transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud,amount_zscore,predicted_flag,predicted_reason,actual_fraud
9707,134,2980.0269343249624,QR,Clothing,US,2,0.8906650772885849,0.8111179783954015,1,1.4802941865142103,True,Unusually large amount and high device risk score,True
1985,637,148.1158289440072,ATM,Grocery,UK,12,0.2714960415165024,0.2601559817368534,0,-0.3442086972813832,False,,False
5153,187,106.26427316393448,POS,Travel,US,18,0.260863429924629,0.1842826481201649,0,-0.5418906480237291,False,,False
9642,516,395.7269656197288,ATM,Travel,NG,4,0.7843007640518262,0.8891420732924689,1,-0.1399750346707289,True,High ip risk score,True
9778,959,1841.032004595765,Online,Travel,FR,5,0.7363254853602256,0.9654965817012288,1,0.8700445249210957,True,Unusually large amount and high ip risk score,True
1955,630,28.92676564217372,QR,Clothing,US,22,0.1261751188859713,0.1667021508928684,0,-0.3963052670083925,False,,False
9929,735,2400.7327786589312,QR,Food,NG,15,0.9852015969886676,0.9825089941816368,1,1.2611790702783787,True,Unusually large amount and high device/ ip risk scores,True
5540,210,1.0,POS,Food,FR,7,0.2797939415297301,0.0778582737130716,0,-0.4158212714324248,False,,False
9925,888,10.0,Online,Grocery,US,21,0.9379034342489014,0.8556155377122735,1,-0.49143818384337046,True,High device/ ip risk scores,True
6153,884,80.74061861480847,QR,Food,UK,10,0.0298084678149169,0.1160199845368905,0,-0.42294233276068405,False,,False
9664,427,2983.8892005086464,ATM,Travel,NG,4,0.7027946499112824,0.7897428577949867,1,1.6687050779280066,True,high device and ip risk scores,True
9759,952,10.0,Online,Food,TR,20,0.8112196871159906,0.7486637971480967,1,-0.40953181986947546,False,,True
9828,257,3293.1531062099552,ATM,Food,DE,4,0.9227749902471266,0.8499861214966996,1,2.009603539247541,True,high device and ip risk scores,True
8612,647,74.85535706183339,ATM,Food,DE,14,0.0909852616537185,0.2607697559036946,0,-0.41971691854374543,False,,False
8925,574,156.06970099851517,ATM,Food,US,6,0.031068153153015,0.1317216741863292,0,-0.571163920701285,False,,False
1820,779,67.82824664848617,QR,Food,US,16,0.2223988341765878,0.1727488287801618,0,-0.3691198247288151,False,,False
9600,93,1045.0785719409091,Online,Clothing,FR,18,0.9567288033805345,0.9130241246508612,1,0.44110940408551047,True,high device and ip risk scores,True
6256,894,48.04269348197903,ATM,Electronics,US,16,0.1423227279121825,0.0532243071846138,0,-0.38294652231624915,False,,False
9676,617,2328.6052296989437,ATM,Clothing,TR,13,0.962337206020166,0.7913256414527762,1,1.1989461153592307,True,high device risk score,True
9968,658,937.2715924048472,ATM,Grocery,DE,4,0.7699797841520956,0.7061955569181781,1,0.2384714874782147,False,,True
9927,121,4889.548720198043,POS,Travel,US,22,0.910546658666994,0.9125244580241542,1,2.0636474712374704,True,High device and IP risk scores,True
6745,598,87.6424171294104,POS,Grocery,DE,6,0.2117893074474133,0.2858340365915235,0,-0.5143088533351712,False,,False
5344,559,164.18913041628866,POS,Travel,DE,14,0.2980975742911051,0.2529619953667354,0,-0.36043880793917865,False,,False
